7 73 43 4 7|8 5 149 266 3 38 16 22 37 465 2 21 22 465 22 73 41 57 7
8 5 149 266 3 38 16 22 37 465 2 21 22 465 22 73 41 57 7|7 12181 3 12 41 604 2 24 3 24 67 107 616 2
7 12181 3 12 41 604 2 24 3 24 67 107 616 2|8 72 1 3 1 3 616 3 10 123 1 383 6 813 2
8 72 1 3 1 3 616 3 10 123 1 383 6 813 2|7 21 22 307 3 21 22 91 33 7 31 4 37 3 31 4 37 55 3356 7
7 21 22 307 3 21 22 91 33 7 31 4 37 3 31 4 37 55 3356 7|8 35 14 35 3 57 22
8 35 14 35 3 57 22|7 5 1077 74 2
7 5 1077 74 2|8 18 198 4 85 5205 3 4 101 1083 10 6787 53 12 428 4 13421 2539 14
8 18 198 4 85 5205 3 4 101 1083 10 6787 53 12 428 4 13421 2539 14|7 85 4 50 55 10 1177 9348 18 21087 23604 295 1
7 85 4 50 55 10 1177 9348 18 21087 23604 295 1|8 35 14 12 22 67 16 3 2980 3619 20 2
8 35 14 12 22 67 16 3 2980 3619 20 2|7 79 7 21 41 257 40 74 7
7 79 7 21 41 257 40 74 7|8 47 41 140 257 40 74 14 36 64 7 57 41 1076 631 14
8 47 41 140 257 40 74 14 36 64 7 57 41 1076 631 14|7 254 3 58 21 22 6 226 7
7 254 3 58 21 22 6 226 7|8 5 31 37 80 4 9 1083 74 14
8 5 31 37 80 4 9 1083 74 14|7 79 7 21 3 21 43 4 1294 7
7 79 7 21 3 21 43 4 1294 7|8 65 14 15 37 158 5 80 4 9 54 61 40 20 3 38 158 5 31 37 80 4 9 54 61 40 453 14 254 7 5 46 12 22 10 727 156 9 157 81 26 3 15 12 22 1171 1 3 38 5 80 4 9 29 62 27 5347 11809 15 206 1471 542 10 169 14 5 149 105 160 3 38 16 22 67 6 115 16 5 246 2
8 65 14 15 37 158 5 80 4 9 54 61 40 20 3 38 158 5 31 37 80 4 9 54 61 40 453 14 254 7 5 46 12 22 10 727 156 9 157 81 26 3 15 12 22 1171 1 3 38 5 80 4 9 29 62 27 5347 11809 15 206 1471 542 10 169 14 5 149 105 160 3 38 16 22 67 6 115 16 5 246 2|7 254 2
7 254 2|8 21 1
8 21 1|7 5 69 37 1083 2 5 69 307 3 5 69 29 45 3 40 4 3 36 6 98 2
7 5 69 37 1083 2 5 69 307 3 5 69 29 45 3 40 4 3 36 6 98 2|8 170 7 38 5 149 282 58 6527 2
8 170 7 38 5 149 282 58 6527 2|7 358 3 38 4 43 1658 9 29 6527 2 4 43 494 117 392 2
7 358 3 38 4 43 1658 9 29 6527 2 4 43 494 117 392 2|8 72 5205 3 131 4 2 131 4 2
8 72 5205 3 131 4 2 131 4 2|7 31 4 246 144 7
7 31 4 246 144 7|8 35 3 37 170 2 4 43 8784 6 392 177 27 22744 15 56 5 30 9 9100 2 160 2
8 35 3 37 170 2 4 43 8784 6 392 177 27 22744 15 56 5 30 9 9100 2 160 2|7 307 1 7
7 307 1 7|8 137 2
8 137 2|7 67 70 156 20435
7 67 70 156 20435|8 1 2
8 1 2|7 24 290 337 2 4 43 494 117 392 2 5 149 37 91 9 75 453 269 2 43 1 4 136 4 31 37 80 128 124 7
7 24 290 337 2 4 43 494 117 392 2 5 149 37 91 9 75 453 269 2 43 1 4 136 4 31 37 80 128 124 7|8 2373 14 5 31 37 46 3 183 2 5 149
8 2373 14 5 31 37 46 3 183 2 5 149|7 1 3 1 14 5 41 67 1
7 1 3 1 14 5 41 67 1|8 5 303 16 14 5 303 16 14 5 41 67 1
8 5 303 16 14 5 303 16 14 5 41 67 1|7 254 2 254 2 158 25 10 250 4 143 4
7 254 2 254 2 158 25 10 250 4 143 4|8 72 1 3 35 14
8 72 1 3 35 14|7 
7 |8 35 16 22 67
8 35 16 22 67|7 1 7
7 1 7|8 137 7
8 137 7|7 6 2843 7
7 6 2843 7|8 64 14
3 60 5 107 10 241 98 14 1229 73 9 9671 3 2313 241 676 3 16 22 6 164 10 5 30 1865 328 5194 4612 3 15 5 85 37 30 9 381 40 6 1491 26 98 2|2 72 3 102 14 1579 25 1 14 80 9 246 77 68 238 7
2 72 3 102 14 1579 25 1 14 80 9 246 77 68 238 7|3 21 6 787 14
3 21 6 787 14|2 254 2
2 254 2|684 36 64 3 83 99 369 40 114 1 2 44 453 93 20 21 6 853 533 1 15 1 22 7
684 36 64 3 83 99 369 40 114 1 2 44 453 93 20 21 6 853 533 1 15 1 22 7|3 137 3 26 41 10 713 327 2
3 137 3 26 41 10 713 327 2|1 1 1 1 1 4634 1
7 190 14 21 43 4 570 318 62 7|3 72 3 12 22 10 8251 25 16 272 396 5 1523 16 5 149 19 3 635 12 61 2
3 72 3 12 22 10 8251 25 16 272 396 5 1523 16 5 149 19 3 635 12 61 2|7 137 7 2373 14 12 420 170 3599 14
7 137 7 2373 14 12 420 170 3599 14|3 1 14 5 46 2 5 149 243 334 9 10 1628 784 4 14 5 149 19 1 14 5 149 1 25 436 14
3 1 14 5 46 2 5 149 243 334 9 10 1628 784 4 14 5 149 19 1 14 5 149 1 25 436 14|7 56 5 600 159 9 75 26 2
7 56 5 600 159 9 75 26 2|3 137 3 137 3 12 22 372 1 3641 3859 2
3 137 3 137 3 12 22 372 1 3641 3859 2|5 5 607 16 14
5 5 607 16 14|3 5 178 5 85 14 72 190 317 21 7 6 11275 22 304 492 15 4 43 36 1796 14
3 5 178 5 85 14 72 190 317 21 7 6 11275 22 304 492 15 4 43 36 1796 14|2 43 24 91 9 90 10 1 7
2 43 24 91 9 90 10 1 7|3 136 14 79 37 1
3 136 14 79 37 1|2 72 5 139 473 1 89 375 623 14
2 72 5 139 473 1 89 375 623 14|8 60 1894 5 69 37 29 595 9 59 3 25 176 18 4 86 30 37 2092 211 1 295 22 27 1595 1083 2 60 1432
8 16 22 64 3 196 35 392 14 59 33 153 14 127 119 114 263 14|7 307 3573 3 183 4 101 29 124 1480 45 7
7 307 3573 3 183 4 101 29 124 1480 45 7|8 4 2 55 4 30 37 247 209 2
8 4 2 55 4 30 37 247 209 2|7 102 3 1 46 73 2065 4 43 3 5 331 47 41 128 5 44 31 2 5 145 5 331 5 109 10 1 2 158 40 1 12 22 6 3774 3 51 756 6 2498 2 15 110 487 20435 3 5 101 29 407 146 19 6 792 2
7 102 3 1 46 73 2065 4 43 3 5 331 47 41 128 5 44 31 2 5 145 5 331 5 109 10 1 2 158 40 1 12 22 6 3774 3 51 756 6 2498 2 15 110 487 20435 3 5 101 29 407 146 19 6 792 2|8 288 2 5 30 111 96 58 5596 19 27 1412 192 14
8 288 2 5 30 111 96 58 5596 19 27 1412 192 14|5 72 5 46 3 5 30 96 47 2 5 222 2257 6 408
5 72 5 46 3 5 30 96 47 2 5 222 2257 6 408|8 72 7108 3 16 22 10 241 462 2 44 4 93 12 9 20 89 4 43 296 20 114 16560 854 7 72 288 3 50 61 14 50 61 3823 50 61 3823 50 61 3823
8 72 7108 3 16 22 10 241 462 2 44 4 93 12 9 20 89 4 43 296 20 114 16560 854 7 72 288 3 50 61 14 50 61 3823 50 61 3823 50 61 3823|4 83 99 2
4 190 14 85 4 30 6 392 289 7|8 31 4 80 20 9 59 130 47 15 287 33 4 7
8 31 4 80 20 9 59 130 47 15 287 33 4 7|2 21 43 4 210 45 58 761 7
2 21 43 4 210 45 58 761 7|8 51 520 20 163 87 203 2 51 109 55 3
8 51 520 20 163 87 203 2 51 109 55 3|5 108 4 44 31 5599 203 2
5 108 4 44 31 5599 203 2|3 173 7
3 173 7|220 2270 14 12 22 1 14 241 605 3 5 41 595 9 50 4 15 70 1531 1724 9 28 11275 2
220 2270 14 12 22 1 14 241 605 3 5 41 595 9 50 4 15 70 1531 1724 9 28 11275 2|3 70 1531 7 4 187 20 5 44 30 556 1724 14
3 70 1531 7 4 187 20 5 44 30 556 1724 14|220 60 3 5 1122 449 18 88 33 1 2 4 69 29 935 304 9 1 2
220 60 3 5 1122 449 18 88 33 1 2 4 69 29 935 304 9 1 2|3 72 27 288 2 58 16 22 12 1 5 120 50 9 291 70 1531 7
3 72 27 288 2 58 16 22 12 1 5 120 50 9 291 70 1531 7|220 137 3 21 98 31 4 80 9 565 20 63 7 173 7
220 137 3 21 98 31 4 80 9 565 20 63 7 173 7|3 85 4 218 16 7 5 120 50 70 1272 1400 9 27 11275 2 58 114 73 5 30 9 565 533 4 248 15 5205 2
3 85 4 218 16 7 5 120 50 70 1272 1400 9 27 11275 2 58 114 73 5 30 9 565 533 4 248 15 5205 2|8 1 68 20 7
8 1 68 20 7|3 4 143 4 85 37 80 9 54 2
3 4 143 4 85 37 80 9 54 2|8 5 31 37 2 38 5 101 196 55 9 29 17786 2 21 7 67 158 5 149 4838 4 81 5 149 4367 2
8 5 31 37 2 38 5 101 196 55 9 29 17786 2 21 7 67 158 5 149 4838 4 81 5 149 4367 2|3 2059 37 4367 2
3 2059 37 4367 2|2 60 3 60 5205 85 37 252 209 9 29 45 3 58 5 81 23 22 61 2 4 1 4 599 2
2 60 3 60 5205 85 37 252 209 9 29 45 3 58 5 81 23 22 61 2 4 1 4 599 2|4 23 22 37 1 3 23 22 3375 10 1051 2
4 23 22 37 1 3 23 22 3375 10 1051 2|2 60 110 398
2 60 110 398|4 5 30 37 274 26 747 2
4 5 30 37 274 26 747 2|2 1071 19 10 1523 2
2 1071 19 10 1523 2|5 2270 3 4 565 86 194 4 80 2 254 7 4 67 251 9 28 376 2 21 216 12 93 4 7 7108 3 7108 2
5 2270 3 4 565 86 194 4 80 2 254 7 4 67 251 9 28 376 2 21 216 12 93 4 7 7108 3 7108 2|3 60 307
3 60 307|5 1
5 1|4 4 170 80 9 90 20 7
4 4 170 80 9 90 20 7|3 137 14 137 14 5 145 5 149 160 3 5 331 5 44 90 391 3 38 1432
3 137 14 137 14 5 145 5 149 160 3 5 331 5 44 90 391 3 38 1432|4 58 4 43 111 942 91 9 353 20 97 7
4 58 4 43 111 942 91 9 353 20 97 7|2 159 10 250 3 67 158 23 826 25 28 326 2571 4 43 91 9 90 48 7 2270 3 5 31 37 81 4 43 1 67 73 1 26 747 22 14
2 159 10 250 3 67 158 23 826 25 28 326 2571 4 43 91 9 90 48 7 2270 3 5 31 37 81 4 43 1 67 73 1 26 747 22 14|3 12 22 37 67 6 558 23 826 25 3 5 145 12 1 22 205 2 1432
3 12 22 37 67 6 558 23 826 25 3 5 145 12 1 22 205 2 1432|4 5 181 303 4 109 91 9 119 12 2 5 149 58 920 18 4 2
4 5 181 303 4 109 91 9 119 12 2 5 149 58 920 18 4 2|3 240 2 16 491 10 275 9 20 2
3 240 2 16 491 10 275 9 20 2|5 6500 3 183 70 18 174 570 373 9 732 28 747 2
5 6500 3 183 70 18 174 570 373 9 732 28 747 2|3 5 149 91 9 54 2878 2
3 5 149 91 9 54 2878 2|4 137 60 3 5 149 91 9 54 2930 2
4 137 60 3 5 149 91 9 54 2930 2|8 72 3 5 30 9 9100 2 53 5 31 37 59 61 19 410 455 12 22 158 5 30 13398 9 401 33 6 1 6255 2
8 72 3 5 30 9 9100 2 53 5 31 37 59 61 19 410 455 12 22 158 5 30 13398 9 401 33 6 1 6255 2|5 89 57 429 61 3 4 311 74 1030 3 5 69 931 19 74 858 3 15 6 414 69 67 64 61 18 74 2
5 89 57 429 61 3 4 311 74 1030 3 5 69 931 19 74 858 3 15 6 414 69 67 64 61 18 74 2|2 57 22 130 10 492 379 14 57 78 9 30 12 295 3 64 7
2 57 22 130 10 492 379 14 57 78 9 30 12 295 3 64 7|5 5 31 37 46 2 1 81 12 22 196 91 9 29 10 305 2
5 5 31 37 46 2 1 81 12 22 196 91 9 29 10 305 2|2 687 3 252 9 119 12 921 7 5 69 527 4 16 57 69 30 12 113 26 98 268 2
2 687 3 252 9 119 12 921 7 5 69 527 4 16 57 69 30 12 113 26 98 268 2|5 4 43 33 14
5 4 43 33 14|2 254 3 73 132 7
2 254 3 73 132 7|5 70 868 861 988 14
5 70 868 861 988 14|2 73 68 2301 1555 7
2 73 68 2301 1555 7|5 266 14 5 69 206 1 15 421 114 191 200 2
5 266 14 5 69 206 1 15 421 114 191 200 2|8 36 64 3 86 22 370 22 12 9 165 20 50 63 14
8 36 64 3 86 22 370 22 12 9 165 20 50 63 14|5 35 70
4 26 22 58 2252 14 12 22 58 12748 14 153 473 117 639 2 73 31 5 102 7|3 10 123 1806 2
3 10 123 1806 2|4 21 7
4 21 7|3 31 4 197 1 116 10 123 439 3 58 16 5 102 7957 7 47 4 54 2
3 31 4 197 1 116 10 123 439 3 58 16 5 102 7957 7 47 4 54 2|4 12 22 67 58 12748 2
5 72 190 6500 7 1 22 45 14 3618 3 4 43 196 4838 2 72 3 5 149 160 2 5 46 73 5596 4 43 2 1432|8 72 3 5 30 9 54 9100 2 2457 26 392 859 16 27 22744 22 10 4494 4317 2
8 72 3 5 30 9 54 9100 2 2457 26 392 859 16 27 22744 22 10 4494 4317 2|2 1 14 1 3823 45
2 1 14 1 3823 45|5 12 22 921 16 4 423 2 56 3 5 329 3 31 4 55 9 599 7
5 12 22 921 16 4 423 2 56 3 5 329 3 31 4 55 9 599 7|2 56 204 12 14 1191 108 140 16 57 122 12 113 268 14
2 56 204 12 14 1191 108 140 16 57 122 12 113 268 14|5 266 14 4 43 33 14
5 266 14 4 43 33 14|2 254 2
2 254 2|5 357 110 3 501 1720 3 79 31 37 4 486 63 1087 64 47 2
5 357 110 3 501 1720 3 79 31 37 4 486 63 1087 64 47 2|7 190 22 5829 45 7 24 30 10 316
7 190 22 5829 45 7 24 30 10 316|2 57 22 19 6 2843 2
2 57 22 19 6 2843 2|7 1 3 24 78 9 54 2
7 1 3 24 78 9 54 2|8 19 10 250 6755
8 19 10 250 6755|7 153 221 20 79 24 43 37 337 3 5 67 31 37 46 21 9 93 88 2
7 153 221 20 79 24 43 37 337 3 5 67 31 37 46 21 9 93 88 2|8 36 64 3 36 64 2 83 99 54 14
8 36 64 3 36 64 2 83 99 54 14|7 307 3 31 4 80 9 54 454 164 7 6 316
7 307 3 31 4 80 9 54 454 164 7 6 316|8 35 3 5 149 266 2
8 35 3 5 149 266 2|7 170 7 4 31 37 81 16 22 10 123 1 2
7 170 7 4 31 37 81 16 22 10 123 1 2|5 77 288 94 31 37 3958 12 2
5 77 288 94 31 37 3958 12 2|8 5205 3 12 22 1166 3190 560 2 25 6 164 98 19 699 3 5 149 4510 1480 2
8 5205 3 12 22 1166 3190 560 2 25 6 164 98 19 699 3 5 149 4510 1480 2|7 266 14 266 14 1432
7 266 14 266 14 1432|8 72 1 1398 14 31 37 206 20 1996 14 12 22 261 209 4 206 28 249 212 16 2
8 72 1 1398 14 31 37 206 20 1996 14 12 22 261 209 4 206 28 249 212 16 2|2 5 149 942 40 74 33 26 70 2
3 |3 254 3 26 22 12 2 12 22 27 244 427 1279 243 63 2
8 5205 2|7 137 7
7 137 7|8 44 5 221 4 128 7
8 44 5 221 4 128 7|7 1 2
7 1 2|8 89 3358 41 4838 40 1112
8 89 3358 41 4838 40 1112|7 1882 7
7 1882 7|8 
8 |7 2373 14
7 2373 14|8 354 20 1
8 354 20 1|7 72 140 2 140 14 67 307 3 4 30 96 10 123 886 40 20 1678 2 5 149 37 347 9 21657 4 2
7 72 140 2 140 14 67 307 3 4 30 96 10 123 886 40 20 1678 2 5 149 37 347 9 21657 4 2|8 60 110 4 67 125 30 10 1588 2253 25 12 2
8 60 110 4 67 125 30 10 1588 2253 25 12 2|7 1432
7 1432|8 254 2 1932 3 2346 4274 5205 14 16 22 241 14
8 254 2 1932 3 2346 4274 5205 14 16 22 241 14|7 1432
7 1432|8 509 1570 2 166 3 73 43 4 7
8 509 1570 2 166 3 73 43 4 7|7 72 3 4 43 229 9 74 2
7 72 3 4 43 229 9 74 2|8 57 122 6 4146 14
8 57 122 6 4146 14|650 24 69 31 10 619 635 2
650 24 69 31 10 619 635 2|8 254 2
8 254 2|650 58 3 857 315 379 313 7
650 58 3 857 315 379 313 7|8 137 2
8 137 2|650 4 125 29 10 123 5596 2
650 4 125 29 10 123 5596 2|8 637 3 67 10 1 2
8 637 3 67 10 1 2|650 4 43 68 4133 3183 1 3 58 4 43 33 28 115 2 12 196 118 199 10 123 305 650 2 53 4 43 2147 47 43 10 343 1349 9 165 193 339 2
650 4 43 68 4133 3183 1 3 58 4 43 33 28 115 2 12 196 118 199 10 123 305 650 2 53 4 43 2147 47 43 10 343 1349 9 165 193 339 2|7 31 88 3823
7 31 88 3823|650 942 3 51 43 193 4 44 31 2 67 114 163 1 3 38 19 27 1543 5 30 323 16 114 18 88 43 319 6227 2
650 942 3 51 43 193 4 44 31 2 67 114 163 1 3 38 19 27 1543 5 30 323 16 114 18 88 43 319 6227 2|8 60 3 24 43 321 9 260 148 2
8 60 3 24 43 321 9 260 148 2|650 254 3 47 22 100 1 854 4 44 310 2
650 254 3 47 22 100 1 854 4 44 310 2|8 254 2
8 254 2|650 4 44 90 114 1 1361 3 47 22 1215 23257 13948
650 4 44 90 114 1 1361 3 47 22 1215 23257 13948|8 241 14 24 69 31 36 18 176 2
8 241 14 24 69 31 36 18 176 2|650 
650 |7 4 30 78 9 29 1106 20 14
4 77 324 500 14 60 247 14 837 18796 14|3 4 1077 12 7 4 170 1077 12 7
3 4 1077 12 7 4 170 1077 12 7|4 1 3 137 14
4 1 3 137 14|3 286 490 510 7
3 286 490 510 7|4 6 336 156 14 44 24 54 7
4 6 336 156 14 44 24 54 7|3 72 1 3 129 20 114 1 2
3 72 1 3 129 20 114 1 2|4 5 139 6 1 3 6 1 109 6 325 490 14
4 5 139 6 1 3 6 1 109 6 325 490 14|3 190 3 21 68 6 1279 40 6 19842 7 1 4 55 16 490 7
4 5 41 1114 9 75 10 19842 19 10 272 396 5 12778 2|3 4 1016 1092 3823 47 41 35 19842 14 51 85 37 90 126 18 27 8384 14 16 22 25 243 1688 2 5 69 75 4 412 2
3 4 1016 1092 3823 47 41 35 19842 14 51 85 37 90 126 18 27 8384 14 16 22 25 243 1688 2 5 69 75 4 412 2|4 31 37 54 14 5 149 160 2 5 149 58 160 14 102 14 26 322 1016 1092 14 23 1016 1092 104 14 29 645 62 48 14 108 3 206 100 3679 2
2 190 14|7 190 2
7 190 2|8 509 14
8 509 14|2 21 85 6 316 95 7 126 605 33 89 6 392 69 59 7
2 21 85 6 316 95 7 126 605 33 89 6 392 69 59 7|8 35 2 38 57 85 129 99 114 1357 33 73 9 20728 3663 2
8 35 2 38 57 85 129 99 114 1357 33 73 9 20728 3663 2|7 137 3 24 531 88 36 2 24 299 25 10 495 3 307 24 531 10 856 854 3 1 1361 3 23257 676 140 122 892 2
7 137 3 24 531 88 36 2 24 299 25 10 495 3 307 24 531 10 856 854 3 1 1361 3 23257 676 140 122 892 2|8 60 3 47 22 70 156 16 24 30 37 531 3 38 342 859 16 3
8 60 3 47 22 70 156 16 24 30 37 531 3 38 342 859 16 3|2 60 21 22 12 7 21 22 12 7 53 12 22 91 9 165 291 6 392 45 3 55 295 2 5 145 3 5 81 4 151 31 12 2
2 60 21 22 12 7 21 22 12 7 53 12 22 91 9 165 291 6 392 45 3 55 295 2 5 145 3 5 81 4 151 31 12 2|7 12 22 2863 2
7 12 22 2863 2|2 31 12 14
2 31 12 14|7 9393 14
7 9393 14|2 5 149 67 498 12 22 96 10 170 166 98 25 4 2 5 145 3 447 30 764 2 31 12 3 50 417 14
2 5 149 67 498 12 22 96 10 170 166 98 25 4 2 5 145 3 447 30 764 2 31 12 3 50 417 14|5 72 1 31 37 46 68 16 2 35 3 5 81 16 53 6 147 18 4 107 2863 1 1 101 29 1 2
5 72 1 31 37 46 68 16 2 35 3 5 81 16 53 6 147 18 4 107 2863 1 1 101 29 1 2|2 36 64 3 83 99 29 3082 3 53 5205 22 37 1371 9 31 12 3 23 22 37 6 120 322 19 6 272 4 44 30 2863 40 2 4 44 2330 6942
2 36 64 3 83 99 29 3082 3 53 5205 22 37 1371 9 31 12 3 23 22 37 6 120 322 19 6 272 4 44 30 2863 40 2 4 44 2330 6942|7 9393 3 21 22 6 226 40 4 7
7 9393 3 21 22 6 226 40 4 7|2 140 2 5 67 80 6 392 9 29 716 295 2
2 140 2 5 67 80 6 392 9 29 716 295 2|8 79 7 79 295 7
8 79 7 79 295 7|2 254 266 14 5 182 6184 7108 16 4 43 91 9 30 6 392 15 5 31 37 80 9 599 150 14
2 254 266 14 5 182 6184 7108 16 4 43 91 9 30 6 392 15 5 31 37 80 9 599 150 14|7 21 1 305 57 22 96 91 245 26 787 3 4 30 96 528 191 1 4 43 6184 33 28 273 1064 19 26 3363 1
7 21 1 305 57 22 96 91 245 26 787 3 4 30 96 528 191 1 4 43 6184 33 28 273 1064 19 26 3363 1|8 5 69 90 16 527 2
8 5 69 90 16 527 2|7 21 1
7 21 1|8 60 3 5 149 2065 45 14 5 220 76 60 119 114 191 61 12 14
8 60 3 5 149 2065 45 14 5 220 76 60 119 114 191 61 12 14|7 44 5 50 114 18 16 1286 7
7 44 5 50 114 18 16 1286 7|2 159 10 250 14 56 5 149 6184 400 36 248 18 4 7
2 159 10 250 14 56 5 149 6184 400 36 248 18 4 7|8 72 521 3 31 37 350 2 5 170 31 246 55 268
8 72 521 3 31 37 350 2 5 170 31 246 55 268|2 72 3 254 14
3 190 14 1327 1204 14|4 92 30 4 96 1 5 531 9 206 4 14 5 80 9 180 9 4 14 5 196 246 58 261 14
4 92 30 4 96 1 5 531 9 206 4 14 5 80 9 180 9 4 14 5 196 246 58 261 14|3 72 35 3 109 4 1129 7 85 4 599 381 7
3 72 35 3 109 4 1129 7 85 4 599 381 7|4 5 149 58 160 2
4 5 149 58 160 2|3 1 102 3 6 120 496 5 44 130 45 41 9 1473 193 533 99 14 254 7 4 30 247 10 275 25 20 15 27 1915 3 5 267 9 353 4 97 58 5 359 4 9 6 11275 38 4 1198 12 14 254 3 58 73 132 31 5 1088 4 7
3 1 102 3 6 120 496 5 44 130 45 41 9 1473 193 533 99 14 254 7 4 30 247 10 275 25 20 15 27 1915 3 5 267 9 353 4 97 58 5 359 4 9 6 11275 38 4 1198 12 14 254 3 58 73 132 31 5 1088 4 7|4 21 1
4 21 1|3 129 20 10 522 3 5 31 37 80 9 1088 4 148 14
3 129 20 10 522 3 5 31 37 80 9 1088 4 148 14|4 4 31 37 1088 20 148 3 5 31 37 80 4 191
4 4 31 37 1088 20 148 3 5 31 37 80 4 191|3 1 14 24 43 210 26 14 254 3 56 4 78 20 27 164 486 18 326 2571 2 64 3 73 132 109 176 7
3 1 14 24 43 210 26 14 254 3 56 4 78 20 27 164 486 18 326 2571 2 64 3 73 132 109 176 7|4 5 31 37 46 3 410 868 988 7
4 5 31 37 46 3 410 868 988 7|3 254 3 410 868 988 2 21 269 7
3 254 3 410 868 988 2 21 269 7|4 60 110 47 41 6 553 486 3 6 14973 1 326 2571 2
4 60 110 47 41 6 553 486 3 6 14973 1 326 2571 2|3 254 3 58 16 22 236 410 868 2 410 868 15 410 868 3 16 22
3 254 3 58 16 22 236 410 868 2 410 868 15 410 868 3 16 22|4 31 4 80 10 1 7
4 31 4 80 10 1 7|3 127 14
3 127 14|4 45 14
4 45 14|3 36 64 3 21 269 7
3 36 64 3 21 269 7|4 60 307 3 47 41 1579 6675 3 1128 4734 6675 3 6028 6675
4 60 307 3 47 41 1579 6675 3 1128 4734 6675 3 6028 6675|3 286 24 43 196 1350 383 117 3609 14
3 286 24 43 196 1350 383 117 3609 14|4 307 110 47 41 16 17367 2576 86 1419 4 40 16 345 92 4 1142 10 3591 4375 2 286 168 1823 542 18 3511 196 234 61 1 2
4 307 110 47 41 16 17367 2576 86 1419 4 40 16 345 92 4 1142 10 3591 4375 2 286 168 1823 542 18 3511 196 234 61 1 2|3 21 6 787 43 4 333 68 3
3 21 6 787 43 4 333 68 3|4 65 3 191 60 1292 14
4 65 3 191 60 1292 14|3 137 2 254 3 21 269 7 1722 14
3 137 2 254 3 21 269 7 1722 14|4 254 3 147 3 248 231 18 1722 3 24806 3 676
4 254 3 147 3 248 231 18 1722 3 24806 3 676|3 254 2 254 3 58 5 149 1282 4 10 635 25
7 59 33 3 819 28 1 2|8 5205 5
8 5205 5|7 254 45 3 30 70 18 174 17551 2 72 724
7 254 45 3 30 70 18 174 17551 2 72 724|8 5 149 667 140 2 781 18 601 3 1101 4 31 16 170 461 20 80 9 30 2863 40 4 2
8 5 149 667 140 2 781 18 601 3 1101 4 31 16 170 461 20 80 9 30 2863 40 4 2|7 204 12 2
7 204 12 2|8 72 59 33 5205 3 79 43 24 1989 117 98 40 26 184 558 1 24 46 21 22 91 9 203 14 12 22 316 7111 14
8 72 59 33 5205 3 79 43 24 1989 117 98 40 26 184 558 1 24 46 21 22 91 9 203 14 12 22 316 7111 14|7 5 149 160 3 38 24 30 9 30 114 10207 14 27 288 3 5 149 1154 2
7 5 149 160 3 38 24 30 9 30 114 10207 14 27 288 3 5 149 1154 2|8 72 59 33 5205 3 24 30 247 12 154 24 69 31 12 150 3 12 69 29 10 229 115 9 1 6 21087 2
8 72 59 33 5205 3 24 30 247 12 154 24 69 31 12 150 3 12 69 29 10 229 115 9 1 6 21087 2|7 26 22 2067 3 5 149 37 91 9 119 139 9 4 67 58 16 4 69 54 177 3663 2
7 26 22 2067 3 5 149 37 91 9 119 139 9 4 67 58 16 4 69 54 177 3663 2|8 119 139 7 21 43 4 10 207 7
8 119 139 7 21 43 4 10 207 7|7 181 10 241 115 9 50 19 10 94
7 181 10 241 115 9 50 19 10 94|8 38 4 69 3 4 69 29 9684 10 945 2 254 7 1 81 18 20 76 10 15344 1011 3 1432
8 38 4 69 3 4 69 29 9684 10 945 2 254 7 1 81 18 20 76 10 15344 1011 3 1432|7 5 139 89 4 180 989 9 20 2
7 5 139 89 4 180 989 9 20 2|8 72 3 5 46 12 2 4 43 64 2 16 22 37 10624 2 72
8 72 3 5 46 12 2 4 43 64 2 16 22 37 10624 2 72|7 254 209 14 26 22 3 26 22 37 91 9 456 2
7 254 209 14 26 22 3 26 22 37 91 9 456 2|8 59 33 5205 14 5 149 2065 45 14 59 33 14 4 607 26 3 56 4 819 12 14 59 33 1 3 119 139 9 20 2
8 59 33 5205 14 5 149 2065 45 14 59 33 14 4 607 26 3 56 4 819 12 14 59 33 1 3 119 139 9 20 2|7 1432
7 1432|8 21 1
8 21 1|7 329 12 2
7 329 12 2|8 72 2373 14 21 56 5205 4 43 37 91 9 180 7 73 33 685 69 4 194 6964 20 7 72 159 10 250 3 5 46 2 5 145 4 101 81 6 870 1 101 30 3646 63 28 1 3 38 35 3823 16 22 37 209
8 72 2373 14 21 56 5205 4 43 37 91 9 180 7 73 33 685 69 4 194 6964 20 7 72 159 10 250 3 5 46 2 5 145 4 101 81 6 870 1 101 30 3646 63 28 1 3 38 35 3823 16 22 37 209|7 5 149 296 16 392 61 18 4 14
7 5 149 296 16 392 61 18 4 14|8 72 288 14
8 72 288 14|7 72 3 5 46 2
7 72 3 5 46 2|8 72 35 2 1 14 5 81 27 424 67 911 2
8 72 35 2 1 14 5 81 27 424 67 911 2|7 5 149 77 2 254 14 254 14 307 3 5 78 6 6148 14 5 78 6 1080 14 4 78 6 2132 7
7 5 149 77 2 254 14 254 14 307 3 5 78 6 6148 14 5 78 6 1080 14 4 78 6 2132 7|8 254 14 5 78 6 2132 14 254 14 254 14
8 254 14 5 78 6 2132 14 254 14 254 14|7 190 14
7 190 14|8 137 2
8 137 2|7 24 43 494 10 392 2
7 24 43 494 10 392 2|8 5 85 37 307 3 170 30 98 9 432 26 490 18 6 1085 3 38 31 4 81 24 30 98 9
8 5 85 37 307 3 170 30 98 9 432 26 490 18 6 1085 3 38 31 4 81 24 30 98 9|7 37 58 132 2
7 37 58 132 2|8 254 2
2 147 868 2|5 131 4 14
