7 113 1639 1 1 15 7762 1 24 44 19 10 105 397 115 3 291 6 1 7888 177 6 12918 2769 2|793 12 22 241 2 4 43 91 9 29 6 503 18 6 3178 2
793 12 22 241 2 4 43 91 9 29 6 503 18 6 3178 2|7 72 15 4 46 21 3 12 69 29 157 144 268 3 158 5 69 37 29 5714 7115 113 2270 3237 9 75 53 51 171 13739 33 27 6148 289 2 2
7 72 15 4 46 21 3 12 69 29 157 144 268 3 158 5 69 37 29 5714 7115 113 2270 3237 9 75 53 51 171 13739 33 27 6148 289 2 2|3 190 570 14
3 190 570 14|7 6 13739 43 37 45 289 2
7 6 13739 43 37 45 289 2|3 1 14
3 1 14|793 5205 67 432 20 82 1524 2 12 22 2961 14
793 5205 67 432 20 82 1524 2 12 22 2961 14|4 72 3 22 12 33 6 7762 3 1 5 101 139 9 129 12 10 432 1
4 72 3 22 12 33 6 7762 3 1 5 101 139 9 129 12 10 432 1|7 53 4 80 9 635 28 1 3 67 221 14
7 53 4 80 9 635 28 1 3 67 221 14|4 21 7 172 5 7
4 21 7 172 5 7|8 21 22 40 6 1195 3 1 7 5 145 3 89 5 1663 63 25 1 492 3 375 143 148 68 12 282 1 2271 2
8 21 22 40 6 1195 3 1 7 5 145 3 89 5 1663 63 25 1 492 3 375 143 148 68 12 282 1 2271 2|793 942 6 1691 2271 22 2660 9 4352 2
793 942 6 1691 2271 22 2660 9 4352 2|8 12 22 37 6 98 668 2
8 12 22 37 6 98 668 2|4 72 3 35 3 35 3 35 224 288 3 35 14
4 72 3 35 3 35 3 35 224 288 3 35 14|3 72 21 3 85 342 1 4 25 6 21155 7 72 14 810 21155 7
3 72 21 3 85 342 1 4 25 6 21155 7 72 14 810 21155 7|4 28 7762 3 5 31 37 46 10345 17 1 330 14
4 28 7762 3 5 31 37 46 10345 17 1 330 14|7 10345 17 21 31 4 145 7
7 10345 17 21 31 4 145 7|4 12 125 29 10 10622 2 5 81 12 16647 28 419 702 2
4 12 125 29 10 10622 2 5 81 12 16647 28 419 702 2|7 21 3 72 27 288 2 21 85 4 31 7
7 21 3 72 27 288 2 21 85 4 31 7|4 342 5 31 37 46 520 20 100 1 15 5 1753 12 2
4 342 5 31 37 46 520 20 100 1 15 5 1753 12 2|7 79 3 79 101 4 355 12 7
7 79 3 79 101 4 355 12 7|4 60 3 12 85 37 95
4 60 3 12 85 37 95|7 21 85 12 95 7
7 21 85 12 95 7|4 12162 17 17 1100 18 1309 1 2 5 149 58 160 2
4 12162 17 17 1100 18 1309 1 2 5 149 58 160 2|7 21 17 21 149 5 91 9 31 7 27 1524 22 330 3 6942 14
7 21 17 21 149 5 91 9 31 7 27 1524 22 330 3 6942 14|4 12 22 37 330 14 5 145 3 5 149 136 4 5544 61 10 2391 2 4 30 10 419 2391 3 64 7
4 12 22 37 330 14 5 145 3 5 149 136 4 5544 61 10 2391 2 4 30 10 419 2391 3 64 7|7 35 14 5 31 37 3823
7 35 14 5 31 37 3823|4 60 3 4 125 29 300 645 62 238 64 56 1
4 60 3 4 125 29 300 645 62 238 64 56 1|3 12 22 170 330 7
3 12 22 170 330 7|7 2364 14 5 101 55 9 131 4 570 25 243 116 45 9 3087 68 6 1195 15 1874 27 1915 14
7 2364 14 5 101 55 9 131 4 570 25 243 116 45 9 3087 68 6 1195 15 1874 27 1915 14|4 5 67 246 757 2
4 5 67 246 757 2|7 137 3 60 4 151 14 5 145 3 12162 1100 18 1309 1 7 5 145 3 57 22 111 157 135 10 805 6717 14
7 137 3 60 4 151 14 5 145 3 12162 1100 18 1309 1 7 5 145 3 57 22 111 157 135 10 805 6717 14|4 60 3 5 531 1551 2177 511 3 38 17 4 46 3 4 15 9393 30 6 270
4 60 3 5 531 1551 2177 511 3 38 17 4 46 3 4 15 9393 30 6 270|7 50 61 14
7 50 61 14|8 4 46 3 26 696 36 6 98 9 27 7762 62 203 2
8 4 46 3 26 696 36 6 98 9 27 7762 62 203 2|7 60 3 21 31 4 31 7
7 60 3 21 31 4 31 7|8 60 3 5 1379 54 17 345 1 33 398 1 7762 2
8 60 3 5 1379 54 17 345 1 33 398 1 7762 2|7 5 44 37 237 26 2 5 44 37 237 26 22 1511 2 5 30 9 129 6 1 1524 268 14 544 7 5 30 9 344 63 19 582 18 36 174 153 2 21 149 5 91 9 95 7
7 5 44 37 237 26 2 5 44 37 237 26 22 1511 2 5 30 9 129 6 1 1524 268 14 544 7 5 30 9 344 63 19 582 18 36 174 153 2 21 149 5 91 9 95 7|3 5 118 1021 4 10 1524 16 5 19275 25 22808 2
3 5 118 1021 4 10 1524 16 5 19275 25 22808 2|7 5 31 37 81 16 28 1 87 1071 4088 22 91 9 165 20 64 56 3 500 14
7 5 31 37 81 16 28 1 87 1071 4088 22 91 9 165 20 64 56 3 500 14|793 5205 3 24 44 3515 26 2 5 67 271 28 1524 2 24 44 24079 12 14 24 30 78 36 138 14
793 5205 3 24 44 3515 26 2 5 67 271 28 1524 2 24 44 24079 12 14 24 30 78 36 138 14|7 10345 17 21 4 170 81 24 44 31 16 7
7 10345 17 21 4 170 81 24 44 31 16 7|793 72 159 3 2270 15 5 43 751 9 30 536 2
793 72 159 3 2270 15 5 43 751 9 30 536 2|3 190 31 37 350 68 16 14 5 145 3 5205 764 4 14 15 5829 15 5 69 223 15 165 451 24 44 2
3 190 31 37 350 68 16 14 5 145 3 5205 764 4 14 15 5829 15 5 69 223 15 165 451 24 44 2|8 7103 2
8 7103 2|7 917 3 544 3 83 99 31 12 2 1 3 5 46 24 369 113 4457 6 22184 18 12038 11012 17 1 3 15 110 3 110 5 421 33 9 21 22 2644 6 1 402 18 6 1 7888 3 6 1 18 1 3 173 14 15 110 3 47 22 6 17 637 17 47 22 6 1 18 6 1 2
7 917 3 544 3 83 99 31 12 2 1 3 5 46 24 369 113 4457 6 22184 18 12038 11012 17 1 3 15 110 3 110 5 421 33 9 21 22 2644 6 1 402 18 6 1 7888 3 6 1 18 1 3 173 14 15 110 3 47 22 6 17 637 17 47 22 6 1 18 6 1 2|3 72 3 72 14 126 393 126 18 26 264 19 10
249 173 7|2 544 3 1081 3 209 22 209 3 56 4 139 7108 15 57 1090 4 3 58 4 195 9 50 130 28 336
2 544 3 1081 3 209 22 209 3 56 4 139 7108 15 57 1090 4 3 58 4 195 9 50 130 28 336|249 86 22 26 7
249 86 22 26 7|2 26 22 9393 14 5 149 1 273 2 251 3 7108 22 97 40 900 15 23 22 91 9 2879 9 74 3 15 57 22 91 9 95
2 26 22 9393 14 5 149 1 273 2 251 3 7108 22 97 40 900 15 23 22 91 9 2879 9 74 3 15 57 22 91 9 95|249 23 17 23 22 91 9 2879 7
249 23 17 23 22 91 9 2879 7|2 5 17 5 149 160 3 85 4 95 128 7 5 44 37 218 245 36 26 2996 719 14
2 5 17 5 149 160 3 85 4 95 128 7 5 44 37 218 245 36 26 2996 719 14|249 102 3 53 7108 373 9 460 900 3 57 151 3 5 149 37 91 9 344 19 6 115 18 16 15 947 151 4 2
249 102 3 53 7108 373 9 460 900 3 57 151 3 5 149 37 91 9 344 19 6 115 18 16 15 947 151 4 2|2 4 31 37 93 20 21 9 31 14 5 93 4 21 9 31 14 67 206 74 2 57 22 62 6 3757 593 19 1 2 15 305 5 30 78 4 3 4 30 78 4214 719 2 21 31 4 31 19 24202 7 1 14
2 4 31 37 93 20 21 9 31 14 5 93 4 21 9 31 14 67 206 74 2 57 22 62 6 3757 593 19 1 2 15 305 5 30 78 4 3 4 30 78 4214 719 2 21 31 4 31 19 24202 7 1 14|2 60 3 5 294 4 43 306 14
2 60 3 5 294 4 43 306 14|4 16272 14 5 294 4 43 306 104 3 521 14
4 16272 14 5 294 4 43 306 104 3 521 14|2 7108 22 91 9 95
2 7108 22 91 9 95|4 7108 22 91 9 95
4 7108 22 91 9 95|2 35 12 22 37 3 1 57 22 196 19 139 40 1081 14
2 35 12 22 37 3 1 57 22 196 19 139 40 1081 14|4 15 47 22 37 393 16 69 203 7
4 15 47 22 37 393 16 69 203 7|2 35 3 5 428 48 2 12 22 37 91 9 456 2
2 35 3 5 428 48 2 12 22 37 91 9 456 2|4 1 14 1 14 1 14
4 1 14 1 14 1 14|2 60 3 53 4 107 37 1 9 369 40 3 5 101 37 30 107 9 54 19 47 15 12495 277 2 56 3 35 226 73 132 24 12495 3 24 69 111 29 595 9 1 6 156 16 4 1 63 8 19 6 164 214 14
2 60 3 53 4 107 37 1 9 369 40 3 5 101 37 30 107 9 54 19 47 15 12495 277 2 56 3 35 226 73 132 24 12495 3 24 69 111 29 595 9 1 6 156 16 4 1 63 8 19 6 164 214 14|4 26 2452 10118 3823
3 5 149 58 2713 14 713 1195 3 24 17 24 44 37 31 148 2|8 60 3 5 30 476 114 1085 2 24 118 432 2
8 60 3 5 30 476 114 1085 2 24 118 432 2|3 190 3 12 122 37 59 9 16 289 2
3 190 3 12 122 37 59 9 16 289 2|3 190 190 190 14 31 37 197 53 5 31 14
3 190 190 190 14 31 37 197 53 5 31 14|154 5 149 160 106 3 174 43 25 6 1 4860
154 5 149 160 106 3 174 43 25 6 1 4860|3 190 1 3 31 4 246 55 91 9 10 4860 7
3 190 1 3 31 4 246 55 91 9 10 4860 7|8 24 44 37 2 24 43 37 1 14
8 24 44 37 2 24 43 37 1 14|3 5 46 24 43 37 3 38 744 1 15 17 5581 1 17 1 17
3 5 46 24 43 37 3 38 744 1 15 17 5581 1 17 1 17|8 2980 2218 7
8 2980 2218 7|3 2980 2218 12 22 2
3 2980 2218 12 22 2|8 15 17 16 22 6 309 2863 5 149 91 9 30 26 2564 2
8 15 17 16 22 6 309 2863 5 149 91 9 30 26 2564 2|3 19 16 388 151 5 119 136 12 22 33 397 77 7
3 19 16 388 151 5 119 136 12 22 33 397 77 7|8 131 4 2
793 15 110 3 15 110 4 143 16 156 68 3 68 1610 6 1 7888 19 6 12918 2769 2|7 137 3 16 22 12 7
7 137 3 16 22 12 7|793 137 2
793 137 2|7 72 27 288 3 24 85 12 14
7 72 27 288 3 24 85 12 14|793 942 5 85 12 5205 2 4 2315 1 123 18 28 249 1524 2
793 942 5 85 12 5205 2 4 2315 1 123 18 28 249 1524 2|7 65 3 38 5 85 119 10 13287 61 18 6 1657 13474 2 26 22 1955 3 131 4 3 131 4 58 132 2 16 22 10 300 3240 2
7 65 3 38 5 85 119 10 13287 61 18 6 1657 13474 2 26 22 1955 3 131 4 3 131 4 58 132 2 16 22 10 300 3240 2|793 131 4 2
793 131 4 2|7 190 3 21 31 4 95 24 2428 7 1251 7
7 190 3 21 31 4 95 24 2428 7 1251 7|793 72 137 14 190 3 572 6 11281 15 110 24 44 1451 6 1011 40 424 15 171 12 97 58 51 31 37 809 4 2
793 72 137 14 190 3 572 6 11281 15 110 24 44 1451 6 1011 40 424 15 171 12 97 58 51 31 37 809 4 2|7 72 27 288 3 5 139 4 2
7 72 27 288 3 5 139 4 2|793 72 3 26 22 262 10 1454 639 18 2887 2 15 22 26 28 308 17 108 67 114 414 969 639 4 291 33 2452 7
793 72 3 26 22 262 10 1454 639 18 2887 2 15 22 26 28 308 17 108 67 114 414 969 639 4 291 33 2452 7|7 16 22 1112 3 27 308 87 27 164 828 2
7 16 22 1112 3 27 308 87 27 164 828 2|793 28 164 828 7
793 28 164 828 7|7 137 2
7 137 2|793 4 43 335 124 175 279 7
793 4 43 335 124 175 279 7|7 35 2
7 35 2|793 58 3 79 85 4 502 63 7
793 58 3 79 85 4 502 63 7|7 72 3 12 41 17 12 22 3836 3 4 46 7 57 17 57 41 17 637 17 2028 2
7 72 3 12 41 17 12 22 3836 3 4 46 7 57 17 57 41 17 637 17 2028 2|793 72 27 288 3 26 22 58 1515 14
793 72 27 288 3 26 22 58 1515 14|7 544 3 1646 156 9 50 1594 68 14
7 544 3 1646 156 9 50 1594 68 14|793 35 3 12 22 67 17 5 41 1 9 10 322 86 840 61 9 29 2028 14
793 35 3 12 22 67 17 5 41 1 9 10 322 86 840 61 9 29 2028 14|7 190 14 1 14
7 190 14 1 14|793 85 37 4 246 58 713 16 4 85 37 75 6 3566 7 27 4973 41 181 91 146 33 174 166 11322 40 82 3696 1391 2
793 85 37 4 246 58 713 16 4 85 37 75 6 3566 7 27 4973 41 181 91 146 33 174 166 11322 40 82 3696 1391 2|7 27 256 107 10 20541 273 57 299 9 6 8464 40 4731 25 10 443 2 57 85 37 50 126 1 2
7 27 256 107 10 20541 273 57 299 9 6 8464 40 4731 25 10 443 2 57 85 37 50 126 1 2|793 64 15 110 391 2152 61 15 51 43 1
793 64 15 110 391 2152 61 15 51 43 1|7 5 46 14 12 22 55 3 53 4 303 3 79 85 37 4 93 20 3 4 46 7 5 145 3 206 3 108 186 10 1
7 5 46 14 12 22 55 3 53 4 303 3 79 85 37 4 93 20 3 4 46 7 5 145 3 206 3 108 186 10 1|793 5 46 14
793 5 46 14|7 15 110 3 4 260 9 119 6 325 18 10 261 1231 3 58 4 6117 6 327 18 10 1 7
7 15 110 3 4 260 9 119 6 325 18 10 261 1231 3 58 4 6117 6 327 18 10 1 7|793 5 85 37 31 16 2
793 5 85 37 31 16 2|7 20 947 2
3 60 3 86 303 7 1 43 604 2|8 5 46 3 16 152 312 62 6 408 41 321 9 90 4 163 2
8 5 46 3 16 152 312 62 6 408 41 321 9 90 4 163 2|3 37 209 3212 19 6 272 3 1 2 21 68 4 3 4 43 6 1312 70 3 274 453 19 47 4 55 7
3 37 209 3212 19 6 272 3 1 2 21 68 4 3 4 43 6 1312 70 3 274 453 19 47 4 55 7|8 60 3 83 99 75 2 47 41 10 170 244 322 16 5 41 333 9 3 40 6 170 229 12826 17
8 60 3 83 99 75 2 47 41 10 170 244 322 16 5 41 333 9 3 40 6 170 229 12826 17|3 38 21 68 97 163 3 148 91 33 47 7 453 4 55 7
3 38 21 68 97 163 3 148 91 33 47 7 453 4 55 7|8 35 2
8 35 2|3 47 12 22 3 4 43 9678 14
3 47 12 22 3 4 43 9678 14|8 35 3 5 149 37 9678 3 5 149 1 14 87 3 4 46 3 6 1195 2
8 35 3 5 149 37 9678 3 5 149 1 14 87 3 4 46 3 6 1195 2|3 4 55 342 2 93 20 86 12 22 2 86 22 12 7
3 4 55 342 2 93 20 86 12 22 2 86 22 12 7|8 35 2
8 35 2|3 93 20 86 12 22 2
3 93 20 86 12 22 2|8 2270 14
8 2270 14|3 59 33 86 7 86 31 4 55 7 93 20 2 4 43 37 296 146 16 405 2 86 31 4 55 3 86 7
3 59 33 86 7 86 31 4 55 7 93 20 2 4 43 37 296 146 16 405 2 86 31 4 55 3 86 7|8 2270 3 59 33 14 12 216 37 226 3 4 46 3 12 22 37 55 1 91 9 456 2
8 2270 3 59 33 14 12 216 37 226 3 4 46 3 12 22 37 55 1 91 9 456 2|3 21 7 79 37 7 1 3 86 44 4 37 50 7
3 21 7 79 37 7 1 3 86 44 4 37 50 7|8 72 14 544 2 544 3 4 170 80 9 46 86 12 22 7
8 72 14 544 2 544 3 4 170 80 9 46 86 12 22 7|3 137 3 86 22 16 7
3 137 3 86 22 16 7|8 31 653 7
8 31 653 7|3 137 2
3 137 2|809 190 14
809 190 14|793 5 67 235 4 10 972 14 5205 15 5 109 91 9 54 1648 10 1811 3 38 56 16 4 43 45 3 183 24 44 54 30 16 536 2
793 5 67 235 4 10 972 14 5205 15 5 109 91 9 54 1648 10 1811 3 38 56 16 4 43 45 3 183 24 44 54 30 16 536 2|3 64 3 18 198 2 190 3 85 4 570 819 6 1524 7
3 64 3 18 198 2 190 3 85 4 570 819 6 1524 7|7 2364 3 24 78 12 3 24 78 12 2 131 4 58 132 2
7 2364 3 24 78 12 3 24 78 12 2 131 4 58 132 2|793 5 107 10 241 98 2
793 5 107 10 241 98 2|3 917 3 190 102 3 15 26 22 37 130 3 158 5 170 80 9 46 86 17
3 917 3 190 102 3 15 26 22 37 130 3 158 5 170 80 9 46 86 17|8 412 14 949 17
8 412 14 949 17|793 58 3 255 24 7
793 58 3 255 24 7|3 137 2
3 137 2|8 544 2 75 4 3 446 2
8 544 2 75 4 3 446 2|793 446 2
793 446 2|7 77 138 2
7 77 138 2|3 138 2
3 138 2|14 544 3 77 138 14
2 5 44 37 237 57 22 91 9 95 65 9 900 2 57 22 2644 19 139 40 1081 2|4 4 46 3 12 22 105 419 9 90 4 1932 89 4 102 55 16 2
4 4 46 3 12 22 105 419 9 90 4 1932 89 4 102 55 16 2|59 307 3 7108 3 307 3 5 30 17 128 5 80 9 95 2
59 307 3 7108 3 307 3 5 30 17 128 5 80 9 95 2|2 72 27 288 3 23 22 91 9 31 12 56 2 127 3 5 600 409 26 3 83 99 54 2
2 72 27 288 3 23 22 91 9 31 12 56 2 127 3 5 600 409 26 3 83 99 54 2|4 5 81 24 30 114 98 2 30 4 194 271 48 180 7
4 5 81 24 30 114 98 2 30 4 194 271 48 180 7|59 307 3 7108 3 307 17 4 43 100 1955 239 3 15 6 98 24 1292 1726 41 3 41 7723 2 18 198 6 21259 4905 19 1 85 37 165 14
59 307 3 7108 3 307 17 4 43 100 1955 239 3 15 6 98 24 1292 1726 41 3 41 7723 2 18 198 6 21259 4905 19 1 85 37 165 14|5 136 3 544 3 137 2
5 136 3 544 3 137 2|59 38 60 3 56 16 24 43 337 150 3 5 31 37 194 80 9 29 1726 2 58 3 9 16 408 17
59 38 60 3 56 16 24 43 337 150 3 5 31 37 194 80 9 29 1726 2 58 3 9 16 408 17|5 72 27 288 3 1081 14
5 72 27 288 3 1081 14|59 12 22 900 3 942 14
59 12 22 900 3 942 14|5 35 3 1 45 2
5 35 3 1 45 2|59 509 1081 14
59 509 1081 14|249 509 900 2 6942 2 9393 17 72 14
249 509 900 2 6942 2 9393 17 72 14|2 12 22 6 24202 14
2 12 22 6 24202 14|249 509 7108 2
249 509 7108 2|5 21 43 4 3 21 43 4 210 45 7
5 21 43 4 3 21 43 4 210 45 7|249 5 30 10 555 5 195 9 221 4 2
249 5 30 10 555 5 195 9 221 4 2|59 5 30 10 555 5 41 2950 91 9 221 74 277 2
59 5 30 10 555 5 41 2950 91 9 221 74 277 2|249 137 3 5 225 3 38 154 4 31 3 57 170 764 9 218 26 2
249 137 3 5 225 3 38 154 4 31 3 57 170 764 9 218 26 2|59 544 3 101 4 252 25 27 1284 76 60 7
59 544 3 101 4 252 25 27 1284 76 60 7|249 942 137 3 1 29 241 2
249 942 137 3 1 29 241 2|59 16 22 773 3 4 30 107 10 166 887 2
59 16 22 773 3 4 30 107 10 166 887 2|249 7108 3 5 139 4 2 5 145 3 5 1198 4 58 132 174 199 343 606 15 5 178 24 109 1726 25 10 77 496 3 38 110 5 1091 2808 16 47 41 35 496 77 209 9 182 20 87 3729 6 404 18 27 192 40 4 2
249 7108 3 5 139 4 2 5 145 3 5 1198 4 58 132 174 199 343 606 15 5 178 24 109 1726 25 10 77 496 3 38 110 5 1091 2808 16 47 41 35 496 77 209 9 182 20 87 3729 6 404 18 27 192 40 4 2|59 2950 3963 33 6 4151 18 21 5 41 91 9 95 2
59 2950 3963 33 6 4151 18 21 5 41 91 9 95 2|249 160 900 3 38 57 170 122 9 46 26 2
249 160 900 3 38 57 170 122 9 46 26 2|59 917 3 38 168 26 5 80 9 75 4 560 2 53 6 1195 2235 2
59 917 3 38 168 26 5 80 9 75 4 560 2 53 6 1195 2235 2|2 4 43 6 309 2692 239 5 30 194 499 2 73 44 5 599 4 7 56 3 5 31 37 942 30 10 835 17
2 4 43 6 309 2692 239 5 30 194 499 2 73 44 5 599 4 7 56 3 5 31 37 942 30 10 835 17|59 5 30 10 835 2
59 5 30 10 835 2|4 5 101 37 8183 104 132 68 16 156 3 244 322 2
4 5 101 37 8183 104 132 68 16 156 3 244 322 2|59 7108 3 69 4 460 20 7
59 7108 3 69 4 460 20 7|5 35 14
5 35 14|59 1 17 724 724 14
59 1 17 724 724 14|5 5 139 4 2 38 5 111 1142 10 4784 87 4 2 5 67 1142 9 46 16 24 109 1974 737 3 4 46 3 16 24 107 10 879 2
5 5 139 4 2 38 5 111 1142 10 4784 87 4 2 5 67 1142 9 46 16 24 109 1974 737 3 4 46 3 16 24 107 10 879 2|249 24 44 30 126 879 4 80 2
249 24 44 30 126 879 4 80 2|59 544 3 5 149 91 9 90 142 2
59 544 3 5 149 91 9 90 142 2|5 900 3 5 149 58 160 3 5 149 160 2
5 900 3 5 149 58 160 3 5 149 160 2|59 67 58 5 46 3 53 5 107 448 164 17
59 67 58 5 46 3 53 5 107 448 164 17|5 137 3 5 220 30 143 65 3 38 16 101 30 96 257 2
5 137 3 5 220 30 143 65 3 38 16 101 30 96 257 2|59 127 3 4 31 37 30 9 717 2 5 145 3 399 53 5 107 37 330 9 1 193 101 30 892 61 25 99 2 15 5 101 37 30 2112 27 1915 3 108 423 16 5553 9 1 2 12 41 10 77 887 14
59 127 3 4 31 37 30 9 717 2 5 145 3 399 53 5 107 37 330 9 1 193 101 30 892 61 25 99 2 15 5 101 37 30 2112 27 1915 3 108 423 16 5553 9 1 2 12 41 10 77 887 14|249 22 12 544 53 5 6418 4 56 7
249 22 12 544 53 5 6418 4 56 7|5 65 14
5 65 14|2 158 18 117 13203 14 917 7
4 72 3 43 37 26 229 7 12 22 58 471 3 5 118 67 644 45 36 169 2|2 5 46
2 5 46|8 355 28 13649 14 355 28 13649 14
8 355 28 13649 14 355 28 13649 14|4 5 149 58 413 24 30 78 18630 1757 14
4 5 149 58 413 24 30 78 18630 1757 14|2 6 950 22 61 14
2 6 950 22 61 14|4 190 14 222 89 5 107 1 7
4 190 14 222 89 5 107 1 7|2 544 251 3 4 54 116 9 6 2549 15 5925 6 4655 3 15 5 69 50 6 5103 15 6 15664 2
2 544 251 3 4 54 116 9 6 2549 15 5925 6 4655 3 15 5 69 50 6 5103 15 6 15664 2|4 655 7 1 1524 22 19 1672 455 2
4 655 7 1 1524 22 19 1672 455 2|8 1 14
8 1 14|2 870 12 14
2 870 12 14|7 2213 43 300 2702 3 570 14
7 110 24 30 9 7220 6 7692 87 5994 1 1 15 12422 6314 286 206 177 555 1109 4122 87 231 18 845 12038 11012 2|8 102 62 16 239 935 113 6 2549 296 9571 17 58 1 15 15820 3 5 149 58 1294 14
8 102 62 16 239 935 113 6 2549 296 9571 17 58 1 15 15820 3 5 149 58 1294 14|7 1015 3 1 6 1 18 208 8060 2881 1 1 3 1 17
7 1015 3 1 6 1 18 208 8060 2881 1 1 3 1 17|4 37 9 1289 6 547 1 2
4 37 9 1289 6 547 1 2|7 15 16 22 67 6 1 2 5 149 37 157 91 9 1302 6 1 3 211 1573 43 372 104 244 2 286 22 12600 3715 211 1 24884 7017 2
7 15 16 22 67 6 1 2 5 149 37 157 91 9 1302 6 1 3 211 1573 43 372 104 244 2 286 22 12600 3715 211 1 24884 7017 2|4 170 7
4 170 7|7 38 36 1106 2566 3 19 132 6 270 115 16 1 1 22 56 178 9 29 10 3219 8060 87 1 1 17
7 38 36 1106 2566 3 19 132 6 270 115 16 1 1 22 56 178 9 29 10 3219 8060 87 1 1 17|793 21 7
793 21 7|3 23 143
3 23 143|793 4 43 17 4 43 1106 3 64 7
793 4 43 17 4 43 1106 3 64 7|3 35 3 23 170 143 12 2
3 35 3 23 170 143 12 2|7 17 15 305 47 43 464 5564 8842 533 174 1 1 15 6 1836 18 1 1 17
7 17 15 305 47 43 464 5564 8842 533 174 1 1 15 6 1836 18 1 1 17|3 1 7
3 1 7|8 1 2
7 17 19 10 105 397 115 24 44 291 6 1 7888 177 6 12918 2769 2 131 4 14|7 72 3 240 570 14
7 72 3 240 570 14|810 5 178 17 12 41 418 14
810 5 178 17 12 41 418 14|7 72 14
7 72 14|810 12551 1 3 13870 2 5 145 3 6 1357 4 171 2789 15 3 15 87 342 17 58 17 298 17 15 17 2
810 12551 1 3 13870 2 5 145 3 6 1357 4 171 2789 15 3 15 87 342 17 58 17 298 17 15 17 2|7 544 17 56 17 56 24 43 67 1301 422 14
7 544 17 56 17 56 24 43 67 1301 422 14|8 36 64 14 60 3 307 17 24 43 91 9 503 6 1626 7
8 36 64 14 60 3 307 17 24 43 91 9 503 6 1626 7|2 137 14
2 137 14|8 12 41 170 17 241 14
8 12 41 170 17 241 14|7 72 3 131 4 58 132 14
7 72 3 131 4 58 132 14|3 137 3 15 58 483 14
3 137 3 15 58 483 14|8 72 14
8 72 14|7 544 1 36 64 3 240 14 131 4 58 132 3 4 570 14 72 3 5 44 37 93 4 73 132 12 491 9 20 16 4 109 45 14
7 544 1 36 64 3 240 14 131 4 58 132 3 4 570 14 72 3 5 44 37 93 4 73 132 12 491 9 20 16 4 109 45 14|249 4 43 1106 3 24 101 37 30 1198 12 14
249 4 43 1106 3 24 101 37 30 1198 12 14|249 72 17 5 149 97 14
249 72 17 5 149 97 14|7 544 1 307 17 354 20 7 137 7
7 544 1 307 17 354 20 7 137 7|811 137 14
811 137 14|7 190 14 60 1
7 190 14 60 1|793 4 109 2692 14
793 4 109 2692 14|7 137 7
7 137 7|793 4 3154 88 146 14
793 4 3154 88 146 14|7 72 3 5 44 37 93 4 73 241 12 41 9 102 62 6 1275 15 75 28 367 14 5 145 17 307 3 85 4 46 4 109 19095 6 608 339 40 20 7
7 72 3 5 44 37 93 4 73 241 12 41 9 102 62 6 1275 15 75 28 367 14 5 145 17 307 3 85 4 46 4 109 19095 6 608 339 40 20 7|793 5 41 37 14
793 5 41 37 14|7 35 3 12 22 544 14 219 20 246 55 10 1333 1071 14
7 35 3 12 22 544 14 219 20 246 55 10 1333 1071 14|793 72 27 288 14 5 149 28 1 14
793 72 27 288 14 5 149 28 1 14|7 5 101 144 37 323 4 3092 19 27 593 263 14
7 5 101 144 37 323 4 3092 19 27 593 263 14|7 102 3 5 359 12 104 407 14
2 5 44 37 237 12 22 3362 150 14 72 3 12 22 58 4794 6755|5 60 3 33 6 1591 535 3 56 4 69 37 30 9 75 36 174 1 40 211 4596 142 2 37 4 570 2 4 78 12 91 33 14
5 60 3 33 6 1591 535 3 56 4 69 37 30 9 75 36 174 1 40 211 4596 142 2 37 4 570 2 4 78 12 91 33 14|2 58 3 21 43 24 91 9 31 295 7
2 58 3 21 43 24 91 9 31 295 7|249 51 30 10 670 263 1337 14 14777 16797 15 558 2
249 51 30 10 670 263 1337 14 14777 16797 15 558 2|2 14777 16797 7 521 3 51 30 14777 16797 14 83 99 345 14
2 14777 16797 7 521 3 51 30 14777 16797 14 83 99 345 14|4 5 31 37 81 58 14
4 5 31 37 81 58 14|2 79 37 7
2 79 37 7|4 158 4 46 73 24326 4 50 15 60 3 5 95 12 22 1454 3 583 7094 3 15 5 149 918 14
4 158 4 46 73 24326 4 50 15 60 3 5 95 12 22 1454 3 583 7094 3 15 5 149 918 14|2 5 149 37 181 16 261 14
2 5 149 37 181 16 261 14|4 72 3 137 7 21 264 89 24 1205 199 98 7
4 72 3 137 7 21 264 89 24 1205 199 98 7|2 5 11742 4 1
2 5 11742 4 1|4 15 1
4 15 1|2 17 7108 1
2 17 7108 1|5 17 15 1
5 17 15 1|2 5 1 28 1573 337 14
793 190 14 47 4 43 14|3 190 14 76 334 76 12 2235 3362 24 30 78 9 54 1 14 114 414 187 20 68 6 792 8577 15 3 53 4 931 9933 19 514 367 3 12 15087 653 14
3 190 14 76 334 76 12 2235 3362 24 30 78 9 54 1 14 114 414 187 20 68 6 792 8577 15 3 53 4 931 9933 19 514 367 3 12 15087 653 14|793 5 149 160 3 5 44 37 14 5 149 630 10 5308 1479 36 621 2
793 5 149 160 3 5 44 37 14 5 149 630 10 5308 1479 36 621 2|3 72 17 72 3 38 16 22 544 3 5 69 161 342 269 9 31 12 17 5 69 31 12 284 3 38 17 5 31 37 46 21 696 53 6 792 8577 6875 4 17
